1.3353 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
61.6811 	EXP 	fix: autoDraw = True
61.6811 	EXP 	prob1: autoDraw = True
61.8820 	EXP 	stim1: autoDraw = False
61.8820 	EXP 	fix: autoDraw = False
61.8820 	EXP 	prob1: autoDraw = False
61.8820 	EXP 	stim1: autoDraw = False
61.8820 	EXP 	fix: autoDraw = False
61.8820 	EXP 	prob1: autoDraw = False
61.8820 	EXP 	jitter1: pos = array([0., 0.])
61.8820 	EXP 	jitter1: image = 'stimuli/Fixation.png'
61.8820 	EXP 	jitter1: autoDraw = True
62.8989 	EXP 	jitter1: autoDraw = False
62.8989 	EXP 	jitter1: autoDraw = False
62.8989 	EXP 	stim2: image = 'stimuli/house1.png'
62.8989 	EXP 	fix2: image = 'stimuli/Fixation.png'
62.8989 	EXP 	prob2: text = 10
62.8989 	EXP 	stim2: autoDraw = True
62.8989 	EXP 	fix2: autoDraw = True
62.8989 	EXP 	prob2: autoDraw = True
63.0991 	EXP 	stim2: autoDraw = False
63.0991 	EXP 	fix2: autoDraw = False
63.0991 	EXP 	prob2: autoDraw = False
63.0991 	EXP 	stim2: autoDraw = False
63.0991 	EXP 	fix2: autoDraw = False
63.0991 	EXP 	prob2: autoDraw = False
63.0991 	EXP 	jitter1: pos = array([0., 0.])
63.0991 	EXP 	jitter1: image = 'stimuli/Fixation.png'
63.0991 	EXP 	jitter1: autoDraw = True
64.1001 	EXP 	jitter1: autoDraw = False
64.1001 	EXP 	jitter1: autoDraw = False
64.1001 	EXP 	Choice: autoDraw = True
66.0915 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
66.0919 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
66.0922 	EXP 	New trial (rep=0, index=0): None
66.0959 	DATA 	Keypress: left
66.1021 	EXP 	Choice: autoDraw = False
66.1021 	EXP 	fix3: image = 'stimuli/Fixation.png'
66.1021 	EXP 	fix3: autoDraw = True
67.1538 	EXP 	fix3: autoDraw = False
67.1538 	EXP 	fix3: autoDraw = False
67.1538 	EXP 	reveal: text = 55
67.1538 	EXP 	fix5: image = 'stimuli/Fixation.png'
67.1538 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
67.1538 	EXP 	feedbacktext: color = 'black (named)'
67.1538 	EXP 	feedbacktext: text = 'You lost! '
67.1538 	EXP 	reveal: autoDraw = True
67.1538 	EXP 	fix5: autoDraw = True
67.1538 	EXP 	outcome_circle: autoDraw = True
67.1538 	EXP 	feedbacktext: autoDraw = True
67.4544 	EXP 	reveal: autoDraw = False
67.4544 	EXP 	fix5: autoDraw = False
67.4544 	EXP 	outcome_circle: autoDraw = False
67.4544 	EXP 	feedbacktext: autoDraw = False
67.4544 	EXP 	reveal: autoDraw = False
67.4544 	EXP 	fix5: autoDraw = False
67.4544 	EXP 	outcome_circle: autoDraw = False
67.4544 	EXP 	feedbacktext: autoDraw = False
67.4544 	EXP 	fix4: image = 'stimuli/Fixation.png'
67.4544 	EXP 	fix4: autoDraw = True
69.0050 	EXP 	fix4: autoDraw = False
69.0050 	EXP 	fix4: autoDraw = False
69.0050 	EXP 	reveal2: text = 10
69.0050 	EXP 	fix6: image = 'stimuli/Fixation.png'
69.0050 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
69.0050 	EXP 	feedbacktext_2: color = 'black (named)'
69.0050 	EXP 	feedbacktext_2: text = 'You would have won! '
69.0050 	EXP 	reveal2: autoDraw = True
69.0050 	EXP 	fix6: autoDraw = True
69.0050 	EXP 	counter_square: autoDraw = True
69.0050 	EXP 	feedbacktext_2: autoDraw = True
69.2939 	EXP 	New trial (rep=0, index=7): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 30), ('point_earned_alt', 20), ('outcome_msg_optimal', 'You would have won! '), ('outcome_msg_alt', 'You won! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
69.3054 	EXP 	reveal2: autoDraw = False
69.3054 	EXP 	fix6: autoDraw = False
69.3054 	EXP 	counter_square: autoDraw = False
69.3054 	EXP 	feedbacktext_2: autoDraw = False
69.3054 	EXP 	reveal2: autoDraw = False
69.3054 	EXP 	fix6: autoDraw = False
69.3054 	EXP 	counter_square: autoDraw = False
69.3054 	EXP 	feedbacktext_2: autoDraw = False
69.3054 	EXP 	fix4: image = 'stimuli/Fixation.png'
69.3054 	EXP 	fix4: autoDraw = True
70.8235 	EXP 	fix4: autoDraw = False
70.8235 	EXP 	fix4: autoDraw = False
70.8235 	EXP 	stim1: image = 'stimuli/house1.png'
70.8235 	EXP 	fix: image = 'stimuli/Fixation.png'
70.8235 	EXP 	prob1: text = 20
70.8235 	EXP 	stim1: autoDraw = True
70.8235 	EXP 	fix: autoDraw = True
70.8235 	EXP 	prob1: autoDraw = True
71.0245 	EXP 	stim1: autoDraw = False
71.0245 	EXP 	fix: autoDraw = False
71.0245 	EXP 	prob1: autoDraw = False
71.0245 	EXP 	stim1: autoDraw = False
71.0245 	EXP 	fix: autoDraw = False
71.0245 	EXP 	prob1: autoDraw = False
71.0245 	EXP 	jitter1: pos = array([0., 0.])
71.0245 	EXP 	jitter1: image = 'stimuli/Fixation.png'
71.0245 	EXP 	jitter1: autoDraw = True
72.0419 	EXP 	jitter1: autoDraw = False
72.0419 	EXP 	jitter1: autoDraw = False
72.0419 	EXP 	stim2: image = 'stimuli/Face1.jpg'
72.0419 	EXP 	fix2: image = 'stimuli/Fixation.png'
72.0419 	EXP 	prob2: text = 30
72.0419 	EXP 	stim2: autoDraw = True
72.0419 	EXP 	fix2: autoDraw = True
72.0419 	EXP 	prob2: autoDraw = True
72.2416 	EXP 	stim2: autoDraw = False
72.2416 	EXP 	fix2: autoDraw = False
72.2416 	EXP 	prob2: autoDraw = False
72.2416 	EXP 	stim2: autoDraw = False
72.2416 	EXP 	fix2: autoDraw = False
72.2416 	EXP 	prob2: autoDraw = False
72.2416 	EXP 	jitter1: pos = array([0., 0.])
72.2416 	EXP 	jitter1: image = 'stimuli/Fixation.png'
72.2416 	EXP 	jitter1: autoDraw = True
73.2427 	EXP 	jitter1: autoDraw = False
73.2427 	EXP 	jitter1: autoDraw = False
73.2427 	EXP 	Choice: autoDraw = True
74.9000 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
74.9003 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
74.9006 	EXP 	New trial (rep=0, index=0): None
74.9045 	DATA 	Keypress: right
74.9110 	EXP 	Choice: autoDraw = False
74.9110 	EXP 	fix3: image = 'stimuli/Fixation.png'
74.9110 	EXP 	fix3: autoDraw = True
75.9619 	EXP 	fix3: autoDraw = False
75.9619 	EXP 	fix3: autoDraw = False
75.9619 	EXP 	reveal: text = 20
75.9619 	EXP 	fix5: image = 'stimuli/Fixation.png'
75.9619 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
75.9619 	EXP 	feedbacktext: color = 'black (named)'
75.9619 	EXP 	feedbacktext: text = 'You would have won! '
75.9619 	EXP 	reveal: autoDraw = True
75.9619 	EXP 	fix5: autoDraw = True
75.9619 	EXP 	outcome_circle: autoDraw = True
75.9619 	EXP 	feedbacktext: autoDraw = True
76.2624 	EXP 	reveal: autoDraw = False
76.2624 	EXP 	fix5: autoDraw = False
76.2624 	EXP 	outcome_circle: autoDraw = False
76.2624 	EXP 	feedbacktext: autoDraw = False
76.2624 	EXP 	reveal: autoDraw = False
76.2624 	EXP 	fix5: autoDraw = False
76.2624 	EXP 	outcome_circle: autoDraw = False
76.2624 	EXP 	feedbacktext: autoDraw = False
76.2624 	EXP 	fix4: image = 'stimuli/Fixation.png'
76.2624 	EXP 	fix4: autoDraw = True
77.8139 	EXP 	fix4: autoDraw = False
77.8139 	EXP 	fix4: autoDraw = False
77.8139 	EXP 	reveal2: text = 30
77.8139 	EXP 	fix6: image = 'stimuli/Fixation.png'
77.8139 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
77.8139 	EXP 	feedbacktext_2: color = 'black (named)'
77.8139 	EXP 	feedbacktext_2: text = 'You won! '
77.8139 	EXP 	reveal2: autoDraw = True
77.8139 	EXP 	fix6: autoDraw = True
77.8139 	EXP 	counter_square: autoDraw = True
77.8139 	EXP 	feedbacktext_2: autoDraw = True
78.1308 	EXP 	reveal2: autoDraw = False
78.1308 	EXP 	fix6: autoDraw = False
78.1308 	EXP 	counter_square: autoDraw = False
78.1308 	EXP 	feedbacktext_2: autoDraw = False
78.1308 	EXP 	reveal2: autoDraw = False
78.1308 	EXP 	fix6: autoDraw = False
78.1308 	EXP 	counter_square: autoDraw = False
78.1308 	EXP 	feedbacktext_2: autoDraw = False
78.1308 	EXP 	total_points_earned: text = 865
78.1308 	EXP 	practice_finish: autoDraw = True
78.1308 	EXP 	total_points_earned: autoDraw = True
78.1308 	EXP 	points_earned: autoDraw = True
80.6584 	DATA 	Keypress: space
80.6672 	EXP 	practice_finish: autoDraw = False
80.6672 	EXP 	total_points_earned: autoDraw = False
80.6672 	EXP 	points_earned: autoDraw = False
80.6672 	EXP 	text_2: autoDraw = True
82.3156 	EXP 	Imported block1.csv as conditions, 4 conditions, 14 params
82.3160 	EXP 	Created sequence: sequential, trialTypes=4, nReps=1, seed=None
82.3169 	EXP 	New trial (rep=0, index=0): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 15), ('option2', 35), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'left'), ('point_earned_optimal', 15), ('point_earned_alt', 0), ('outcome_msg_optimal', ' '), ('outcome_msg_alt', ' '), ('counterfactual_msg_optimal', ' '), ('counterfactual_msg_alt', ' ')])
82.3208 	DATA 	Keypress: space
82.3360 	EXP 	text_2: autoDraw = False
82.3360 	EXP 	fix4: image = 'stimuli/Fixation.png'
82.3360 	EXP 	fix4: autoDraw = True
83.8534 	EXP 	fix4: autoDraw = False
83.8534 	EXP 	stim1: image = 'stimuli/Face1.jpg'
83.8534 	EXP 	fix: image = 'stimuli/Fixation.png'
83.8534 	EXP 	prob1: text = 15
83.8534 	EXP 	stim1: autoDraw = True
83.8534 	EXP 	fix: autoDraw = True
83.8534 	EXP 	prob1: autoDraw = True
84.0376 	EXP 	stim1: autoDraw = False
84.0376 	EXP 	fix: autoDraw = False
84.0376 	EXP 	prob1: autoDraw = False
84.0376 	EXP 	jitter1: pos = array([0., 0.])
84.0376 	EXP 	jitter1: image = 'stimuli/Fixation.png'
84.0376 	EXP 	jitter1: autoDraw = True
85.0546 	EXP 	jitter1: autoDraw = False
85.0546 	EXP 	stim2: image = 'stimuli/house1.png'
85.0546 	EXP 	fix2: image = 'stimuli/Fixation.png'
85.0546 	EXP 	prob2: text = 35
85.0546 	EXP 	stim2: autoDraw = True
85.0546 	EXP 	fix2: autoDraw = True
85.0546 	EXP 	prob2: autoDraw = True
85.2382 	EXP 	stim2: autoDraw = False
85.2382 	EXP 	fix2: autoDraw = False
85.2382 	EXP 	prob2: autoDraw = False
85.2382 	EXP 	jitter1: pos = array([0., 0.])
85.2382 	EXP 	jitter1: image = 'stimuli/Fixation.png'
85.2382 	EXP 	jitter1: autoDraw = True
86.2236 	EXP 	jitter1: autoDraw = False
86.2236 	EXP 	Choice: autoDraw = True
86.6451 	DATA 	Keypress: left
86.6629 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
86.6633 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
86.6638 	EXP 	New trial (rep=0, index=0): None
86.6728 	EXP 	Choice: autoDraw = False
86.6728 	EXP 	fix3: image = 'stimuli/Fixation.png'
86.6728 	EXP 	fix3: autoDraw = True
87.7239 	EXP 	fix3: autoDraw = False
87.7239 	EXP 	fix3: autoDraw = False
87.7239 	EXP 	reveal: text = 15
87.7239 	EXP 	fix5: image = 'stimuli/Fixation.png'
87.7239 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
87.7239 	EXP 	feedbacktext: color = 'black (named)'
87.7239 	EXP 	feedbacktext: text = ' '
87.7239 	EXP 	reveal: autoDraw = True
87.7239 	EXP 	fix5: autoDraw = True
87.7239 	EXP 	outcome_circle: autoDraw = True
87.7239 	EXP 	feedbacktext: autoDraw = True
88.0242 	EXP 	reveal: autoDraw = False
88.0242 	EXP 	fix5: autoDraw = False
88.0242 	EXP 	outcome_circle: autoDraw = False
88.0242 	EXP 	feedbacktext: autoDraw = False
88.0242 	EXP 	reveal: autoDraw = False
88.0242 	EXP 	fix5: autoDraw = False
88.0242 	EXP 	outcome_circle: autoDraw = False
88.0242 	EXP 	feedbacktext: autoDraw = False
88.0242 	EXP 	fix4: image = 'stimuli/Fixation.png'
88.0242 	EXP 	fix4: autoDraw = True
89.5758 	EXP 	fix4: autoDraw = False
89.5758 	EXP 	fix4: autoDraw = False
89.5758 	EXP 	reveal2: text = 35
89.5758 	EXP 	fix6: image = 'stimuli/Fixation.png'
89.5758 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
89.5758 	EXP 	feedbacktext_2: color = 'black (named)'
89.5758 	EXP 	feedbacktext_2: text = ' '
89.5758 	EXP 	reveal2: autoDraw = True
89.5758 	EXP 	fix6: autoDraw = True
89.5758 	EXP 	counter_square: autoDraw = True
89.5758 	EXP 	feedbacktext_2: autoDraw = True
89.8641 	EXP 	New trial (rep=0, index=1): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 55), ('point_earned_alt', 0), ('outcome_msg_optimal', ' '), ('outcome_msg_alt', ' '), ('counterfactual_msg_optimal', ' '), ('counterfactual_msg_alt', ' ')])
89.8761 	EXP 	reveal2: autoDraw = False
89.8761 	EXP 	fix6: autoDraw = False
89.8761 	EXP 	counter_square: autoDraw = False
89.8761 	EXP 	feedbacktext_2: autoDraw = False
89.8761 	EXP 	reveal2: autoDraw = False
89.8761 	EXP 	fix6: autoDraw = False
89.8761 	EXP 	counter_square: autoDraw = False
89.8761 	EXP 	feedbacktext_2: autoDraw = False
89.8761 	EXP 	fix4: image = 'stimuli/Fixation.png'
89.8761 	EXP 	fix4: autoDraw = True
91.3943 	EXP 	fix4: autoDraw = False
91.3943 	EXP 	fix4: autoDraw = False
91.3943 	EXP 	stim1: image = 'stimuli/house1.png'
91.3943 	EXP 	fix: image = 'stimuli/Fixation.png'
91.3943 	EXP 	prob1: text = 25
91.3943 	EXP 	stim1: autoDraw = True
91.3943 	EXP 	fix: autoDraw = True
91.3943 	EXP 	prob1: autoDraw = True
91.5953 	EXP 	stim1: autoDraw = False
91.5953 	EXP 	fix: autoDraw = False
91.5953 	EXP 	prob1: autoDraw = False
91.5953 	EXP 	stim1: autoDraw = False
91.5953 	EXP 	fix: autoDraw = False
91.5953 	EXP 	prob1: autoDraw = False
91.5953 	EXP 	jitter1: pos = array([0., 0.])
91.5953 	EXP 	jitter1: image = 'stimuli/Fixation.png'
91.5953 	EXP 	jitter1: autoDraw = True
92.6122 	EXP 	jitter1: autoDraw = False
92.6122 	EXP 	jitter1: autoDraw = False
92.6122 	EXP 	stim2: image = 'stimuli/Face1.jpg'
92.6122 	EXP 	fix2: image = 'stimuli/Fixation.png'
92.6122 	EXP 	prob2: text = 55
92.6122 	EXP 	stim2: autoDraw = True
92.6122 	EXP 	fix2: autoDraw = True
92.6122 	EXP 	prob2: autoDraw = True
92.8128 	EXP 	stim2: autoDraw = False
92.8128 	EXP 	fix2: autoDraw = False
92.8128 	EXP 	prob2: autoDraw = False
92.8128 	EXP 	stim2: autoDraw = False
92.8128 	EXP 	fix2: autoDraw = False
92.8128 	EXP 	prob2: autoDraw = False
92.8128 	EXP 	jitter1: pos = array([0., 0.])
92.8128 	EXP 	jitter1: image = 'stimuli/Fixation.png'
92.8128 	EXP 	jitter1: autoDraw = True
93.8138 	EXP 	jitter1: autoDraw = False
93.8138 	EXP 	jitter1: autoDraw = False
93.8138 	EXP 	Choice: autoDraw = True
94.1859 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
94.1863 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
94.1866 	EXP 	New trial (rep=0, index=0): None
94.1906 	DATA 	Keypress: right
94.1972 	EXP 	Choice: autoDraw = False
94.1972 	EXP 	fix3: image = 'stimuli/Fixation.png'
94.1972 	EXP 	fix3: autoDraw = True
95.2483 	EXP 	fix3: autoDraw = False
95.2483 	EXP 	fix3: autoDraw = False
95.2483 	EXP 	reveal: text = 25
95.2483 	EXP 	fix5: image = 'stimuli/Fixation.png'
95.2483 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
95.2483 	EXP 	feedbacktext: color = 'black (named)'
95.2483 	EXP 	feedbacktext: text = ' '
95.2483 	EXP 	reveal: autoDraw = True
95.2483 	EXP 	fix5: autoDraw = True
95.2483 	EXP 	outcome_circle: autoDraw = True
95.2483 	EXP 	feedbacktext: autoDraw = True
95.5485 	EXP 	reveal: autoDraw = False
95.5485 	EXP 	fix5: autoDraw = False
95.5485 	EXP 	outcome_circle: autoDraw = False
95.5485 	EXP 	feedbacktext: autoDraw = False
95.5485 	EXP 	reveal: autoDraw = False
95.5485 	EXP 	fix5: autoDraw = False
95.5485 	EXP 	outcome_circle: autoDraw = False
95.5485 	EXP 	feedbacktext: autoDraw = False
95.5485 	EXP 	fix4: image = 'stimuli/Fixation.png'
95.5485 	EXP 	fix4: autoDraw = True
97.1006 	EXP 	fix4: autoDraw = False
97.1006 	EXP 	fix4: autoDraw = False
97.1006 	EXP 	reveal2: text = 55
97.1006 	EXP 	fix6: image = 'stimuli/Fixation.png'
97.1006 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
97.1006 	EXP 	feedbacktext_2: color = 'black (named)'
97.1006 	EXP 	feedbacktext_2: text = ' '
97.1006 	EXP 	reveal2: autoDraw = True
97.1006 	EXP 	fix6: autoDraw = True
97.1006 	EXP 	counter_square: autoDraw = True
97.1006 	EXP 	feedbacktext_2: autoDraw = True
97.3884 	EXP 	New trial (rep=0, index=2): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 55), ('option2', 10), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'left'), ('point_earned_optimal', 55), ('point_earned_alt', 10), ('outcome_msg_optimal', ' '), ('outcome_msg_alt', ' '), ('counterfactual_msg_optimal', ' '), ('counterfactual_msg_alt', ' ')])
97.4004 	EXP 	reveal2: autoDraw = False
97.4004 	EXP 	fix6: autoDraw = False
97.4004 	EXP 	counter_square: autoDraw = False
97.4004 	EXP 	feedbacktext_2: autoDraw = False
97.4004 	EXP 	reveal2: autoDraw = False
97.4004 	EXP 	fix6: autoDraw = False
97.4004 	EXP 	counter_square: autoDraw = False
97.4004 	EXP 	feedbacktext_2: autoDraw = False
97.4004 	EXP 	fix4: image = 'stimuli/Fixation.png'
97.4004 	EXP 	fix4: autoDraw = True
98.9196 	EXP 	fix4: autoDraw = False
98.9196 	EXP 	fix4: autoDraw = False
98.9196 	EXP 	stim1: image = 'stimuli/Face1.jpg'
98.9196 	EXP 	fix: image = 'stimuli/Fixation.png'
98.9196 	EXP 	prob1: text = 55
98.9196 	EXP 	stim1: autoDraw = True
98.9196 	EXP 	fix: autoDraw = True
98.9196 	EXP 	prob1: autoDraw = True
99.1188 	EXP 	stim1: autoDraw = False
99.1188 	EXP 	fix: autoDraw = False
99.1188 	EXP 	prob1: autoDraw = False
99.1188 	EXP 	stim1: autoDraw = False
99.1188 	EXP 	fix: autoDraw = False
99.1188 	EXP 	prob1: autoDraw = False
99.1188 	EXP 	jitter1: pos = array([0., 0.])
99.1188 	EXP 	jitter1: image = 'stimuli/Fixation.png'
99.1188 	EXP 	jitter1: autoDraw = True
100.1364 	EXP 	jitter1: autoDraw = False
100.1364 	EXP 	jitter1: autoDraw = False
100.1364 	EXP 	stim2: image = 'stimuli/house1.png'
100.1364 	EXP 	fix2: image = 'stimuli/Fixation.png'
100.1364 	EXP 	prob2: text = 10
100.1364 	EXP 	stim2: autoDraw = True
100.1364 	EXP 	fix2: autoDraw = True
100.1364 	EXP 	prob2: autoDraw = True
100.3368 	EXP 	stim2: autoDraw = False
100.3368 	EXP 	fix2: autoDraw = False
100.3368 	EXP 	prob2: autoDraw = False
100.3368 	EXP 	stim2: autoDraw = False
100.3368 	EXP 	fix2: autoDraw = False
100.3368 	EXP 	prob2: autoDraw = False
100.3368 	EXP 	jitter1: pos = array([0., 0.])
100.3368 	EXP 	jitter1: image = 'stimuli/Fixation.png'
100.3368 	EXP 	jitter1: autoDraw = True
101.3381 	EXP 	jitter1: autoDraw = False
101.3381 	EXP 	jitter1: autoDraw = False
101.3381 	EXP 	Choice: autoDraw = True
101.7770 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
101.7774 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
101.7776 	EXP 	New trial (rep=0, index=0): None
101.7815 	DATA 	Keypress: left
101.7882 	EXP 	Choice: autoDraw = False
101.7882 	EXP 	fix3: image = 'stimuli/Fixation.png'
101.7882 	EXP 	fix3: autoDraw = True
102.8396 	EXP 	fix3: autoDraw = False
102.8396 	EXP 	fix3: autoDraw = False
102.8396 	EXP 	reveal: text = 55
102.8396 	EXP 	fix5: image = 'stimuli/Fixation.png'
102.8396 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
102.8396 	EXP 	feedbacktext: color = 'black (named)'
102.8396 	EXP 	feedbacktext: text = ' '
102.8396 	EXP 	reveal: autoDraw = True
102.8396 	EXP 	fix5: autoDraw = True
102.8396 	EXP 	outcome_circle: autoDraw = True
102.8396 	EXP 	feedbacktext: autoDraw = True
103.0267 	DATA 	Keypress: escape
103.1394 	EXP 	reveal: autoDraw = False
103.1394 	EXP 	fix5: autoDraw = False
103.1394 	EXP 	outcome_circle: autoDraw = False
103.1394 	EXP 	feedbacktext: autoDraw = False
103.1394 	EXP 	reveal: autoDraw = False
103.1394 	EXP 	fix5: autoDraw = False
103.1394 	EXP 	outcome_circle: autoDraw = False
103.1394 	EXP 	feedbacktext: autoDraw = False
103.1394 	EXP 	fix4: image = 'stimuli/Fixation.png'
103.1394 	EXP 	fix4: autoDraw = True
103.2743 	EXP 	window1: mouseVisible = True
