1.2644 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
55.1980 	EXP 	fix: autoDraw = True
55.1980 	EXP 	prob1: autoDraw = True
55.3986 	EXP 	stim1: autoDraw = False
55.3986 	EXP 	fix: autoDraw = False
55.3986 	EXP 	prob1: autoDraw = False
55.3986 	EXP 	stim1: autoDraw = False
55.3986 	EXP 	fix: autoDraw = False
55.3986 	EXP 	prob1: autoDraw = False
55.3986 	EXP 	jitter1: pos = array([0., 0.])
55.3986 	EXP 	jitter1: image = 'stimuli/Fixation.png'
55.3986 	EXP 	jitter1: autoDraw = True
56.4158 	EXP 	jitter1: autoDraw = False
56.4158 	EXP 	jitter1: autoDraw = False
56.4158 	EXP 	stim2: image = 'stimuli/house1.png'
56.4158 	EXP 	fix2: image = 'stimuli/Fixation.png'
56.4158 	EXP 	prob2: text = 10
56.4158 	EXP 	stim2: autoDraw = True
56.4158 	EXP 	fix2: autoDraw = True
56.4158 	EXP 	prob2: autoDraw = True
56.6166 	EXP 	stim2: autoDraw = False
56.6166 	EXP 	fix2: autoDraw = False
56.6166 	EXP 	prob2: autoDraw = False
56.6166 	EXP 	stim2: autoDraw = False
56.6166 	EXP 	fix2: autoDraw = False
56.6166 	EXP 	prob2: autoDraw = False
56.6166 	EXP 	jitter1: pos = array([0., 0.])
56.6166 	EXP 	jitter1: image = 'stimuli/Fixation.png'
56.6166 	EXP 	jitter1: autoDraw = True
57.6172 	EXP 	jitter1: autoDraw = False
57.6172 	EXP 	jitter1: autoDraw = False
57.6172 	EXP 	Choice: autoDraw = True
58.0899 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
58.0904 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
58.0907 	EXP 	New trial (rep=0, index=0): None
58.0944 	DATA 	Keypress: left
58.1009 	EXP 	Choice: autoDraw = False
58.1009 	EXP 	fix3: image = 'stimuli/Fixation.png'
58.1009 	EXP 	fix3: autoDraw = True
59.1528 	EXP 	fix3: autoDraw = False
59.1528 	EXP 	fix3: autoDraw = False
59.1528 	EXP 	reveal: text = 55
59.1528 	EXP 	fix5: image = 'stimuli/Fixation.png'
59.1528 	EXP 	outcome_circle: image = 'stimuli/red_square.PNG'
59.1528 	EXP 	feedbacktext: color = 'black (named)'
59.1528 	EXP 	feedbacktext: text = 'You lost! '
59.1528 	EXP 	reveal: autoDraw = True
59.1528 	EXP 	fix5: autoDraw = True
59.1528 	EXP 	outcome_circle: autoDraw = True
59.1528 	EXP 	feedbacktext: autoDraw = True
59.4523 	EXP 	reveal: autoDraw = False
59.4523 	EXP 	fix5: autoDraw = False
59.4523 	EXP 	outcome_circle: autoDraw = False
59.4523 	EXP 	feedbacktext: autoDraw = False
59.4523 	EXP 	reveal: autoDraw = False
59.4523 	EXP 	fix5: autoDraw = False
59.4523 	EXP 	outcome_circle: autoDraw = False
59.4523 	EXP 	feedbacktext: autoDraw = False
59.4523 	EXP 	fix4: image = 'stimuli/Fixation.png'
59.4523 	EXP 	fix4: autoDraw = True
61.0037 	EXP 	fix4: autoDraw = False
61.0037 	EXP 	fix4: autoDraw = False
61.0037 	EXP 	reveal2: text = 10
61.0037 	EXP 	fix6: image = 'stimuli/Fixation.png'
61.0037 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
61.0037 	EXP 	feedbacktext_2: color = 'black (named)'
61.0037 	EXP 	feedbacktext_2: text = 'You would have won! '
61.0037 	EXP 	reveal2: autoDraw = True
61.0037 	EXP 	fix6: autoDraw = True
61.0037 	EXP 	counter_square: autoDraw = True
61.0037 	EXP 	feedbacktext_2: autoDraw = True
61.2928 	EXP 	New trial (rep=0, index=7): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 20), ('option2', 30), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 30), ('point_earned_alt', 20), ('outcome_msg_optimal', 'You would have won! '), ('outcome_msg_alt', 'You won! '), ('counterfactual_msg_optimal', 'You won! '), ('counterfactual_msg_alt', 'You would have won! ')])
61.3040 	EXP 	reveal2: autoDraw = False
61.3040 	EXP 	fix6: autoDraw = False
61.3040 	EXP 	counter_square: autoDraw = False
61.3040 	EXP 	feedbacktext_2: autoDraw = False
61.3040 	EXP 	reveal2: autoDraw = False
61.3040 	EXP 	fix6: autoDraw = False
61.3040 	EXP 	counter_square: autoDraw = False
61.3040 	EXP 	feedbacktext_2: autoDraw = False
61.3040 	EXP 	fix4: image = 'stimuli/Fixation.png'
61.3040 	EXP 	fix4: autoDraw = True
62.8223 	EXP 	fix4: autoDraw = False
62.8223 	EXP 	fix4: autoDraw = False
62.8223 	EXP 	stim1: image = 'stimuli/house1.png'
62.8223 	EXP 	fix: image = 'stimuli/Fixation.png'
62.8223 	EXP 	prob1: text = 20
62.8223 	EXP 	stim1: autoDraw = True
62.8223 	EXP 	fix: autoDraw = True
62.8223 	EXP 	prob1: autoDraw = True
63.0226 	EXP 	stim1: autoDraw = False
63.0226 	EXP 	fix: autoDraw = False
63.0226 	EXP 	prob1: autoDraw = False
63.0226 	EXP 	stim1: autoDraw = False
63.0226 	EXP 	fix: autoDraw = False
63.0226 	EXP 	prob1: autoDraw = False
63.0226 	EXP 	jitter1: pos = array([0., 0.])
63.0226 	EXP 	jitter1: image = 'stimuli/Fixation.png'
63.0226 	EXP 	jitter1: autoDraw = True
64.0406 	EXP 	jitter1: autoDraw = False
64.0406 	EXP 	jitter1: autoDraw = False
64.0406 	EXP 	stim2: image = 'stimuli/Face1.jpg'
64.0406 	EXP 	fix2: image = 'stimuli/Fixation.png'
64.0406 	EXP 	prob2: text = 30
64.0406 	EXP 	stim2: autoDraw = True
64.0406 	EXP 	fix2: autoDraw = True
64.0406 	EXP 	prob2: autoDraw = True
64.2412 	EXP 	stim2: autoDraw = False
64.2412 	EXP 	fix2: autoDraw = False
64.2412 	EXP 	prob2: autoDraw = False
64.2412 	EXP 	stim2: autoDraw = False
64.2412 	EXP 	fix2: autoDraw = False
64.2412 	EXP 	prob2: autoDraw = False
64.2412 	EXP 	jitter1: pos = array([0., 0.])
64.2412 	EXP 	jitter1: image = 'stimuli/Fixation.png'
64.2412 	EXP 	jitter1: autoDraw = True
65.2422 	EXP 	jitter1: autoDraw = False
65.2422 	EXP 	jitter1: autoDraw = False
65.2422 	EXP 	Choice: autoDraw = True
65.7482 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
65.7486 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
65.7489 	EXP 	New trial (rep=0, index=0): None
65.7528 	DATA 	Keypress: right
65.7586 	EXP 	Choice: autoDraw = False
65.7586 	EXP 	fix3: image = 'stimuli/Fixation.png'
65.7586 	EXP 	fix3: autoDraw = True
66.8097 	EXP 	fix3: autoDraw = False
66.8097 	EXP 	fix3: autoDraw = False
66.8097 	EXP 	reveal: text = 20
66.8097 	EXP 	fix5: image = 'stimuli/Fixation.png'
66.8097 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
66.8097 	EXP 	feedbacktext: color = 'black (named)'
66.8097 	EXP 	feedbacktext: text = 'You would have won! '
66.8097 	EXP 	reveal: autoDraw = True
66.8097 	EXP 	fix5: autoDraw = True
66.8097 	EXP 	outcome_circle: autoDraw = True
66.8097 	EXP 	feedbacktext: autoDraw = True
67.1107 	EXP 	reveal: autoDraw = False
67.1107 	EXP 	fix5: autoDraw = False
67.1107 	EXP 	outcome_circle: autoDraw = False
67.1107 	EXP 	feedbacktext: autoDraw = False
67.1107 	EXP 	reveal: autoDraw = False
67.1107 	EXP 	fix5: autoDraw = False
67.1107 	EXP 	outcome_circle: autoDraw = False
67.1107 	EXP 	feedbacktext: autoDraw = False
67.1107 	EXP 	fix4: image = 'stimuli/Fixation.png'
67.1107 	EXP 	fix4: autoDraw = True
68.6623 	EXP 	fix4: autoDraw = False
68.6623 	EXP 	fix4: autoDraw = False
68.6623 	EXP 	reveal2: text = 30
68.6623 	EXP 	fix6: image = 'stimuli/Fixation.png'
68.6623 	EXP 	counter_square: image = 'stimuli/green_square.PNG'
68.6623 	EXP 	feedbacktext_2: color = 'black (named)'
68.6623 	EXP 	feedbacktext_2: text = 'You won! '
68.6623 	EXP 	reveal2: autoDraw = True
68.6623 	EXP 	fix6: autoDraw = True
68.6623 	EXP 	counter_square: autoDraw = True
68.6623 	EXP 	feedbacktext_2: autoDraw = True
68.9786 	EXP 	reveal2: autoDraw = False
68.9786 	EXP 	fix6: autoDraw = False
68.9786 	EXP 	counter_square: autoDraw = False
68.9786 	EXP 	feedbacktext_2: autoDraw = False
68.9786 	EXP 	reveal2: autoDraw = False
68.9786 	EXP 	fix6: autoDraw = False
68.9786 	EXP 	counter_square: autoDraw = False
68.9786 	EXP 	feedbacktext_2: autoDraw = False
68.9786 	EXP 	total_points_earned: text = 865
68.9786 	EXP 	practice_finish: autoDraw = True
68.9786 	EXP 	total_points_earned: autoDraw = True
68.9786 	EXP 	points_earned: autoDraw = True
76.6429 	DATA 	Keypress: space
76.6529 	EXP 	practice_finish: autoDraw = False
76.6529 	EXP 	total_points_earned: autoDraw = False
76.6529 	EXP 	points_earned: autoDraw = False
76.6529 	EXP 	text_2: autoDraw = True
91.9492 	EXP 	Imported block1.csv as conditions, 4 conditions, 14 params
91.9496 	EXP 	Created sequence: sequential, trialTypes=4, nReps=1, seed=None
91.9504 	EXP 	New trial (rep=0, index=0): OrderedDict([('imageFile', 'stimuli/Face1.jpg'), ('imageFile2', 'stimuli/house1.png'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 15), ('option2', 35), ('outcome', 'stimuli/green_circle.PNG'), ('counterfactual', 'stimuli/red_square.PNG'), ('corr', 'left'), ('point_earned_optimal', 15), ('point_earned_alt', 0), ('outcome_msg_optimal', None), ('outcome_msg_alt', None), ('counterfactual_msg_optimal', None), ('counterfactual_msg_alt', None)])
91.9551 	DATA 	Keypress: space
91.9691 	EXP 	text_2: autoDraw = False
91.9691 	EXP 	fix4: image = 'stimuli/Fixation.png'
91.9691 	EXP 	fix4: autoDraw = True
93.4865 	EXP 	fix4: autoDraw = False
93.4865 	EXP 	stim1: image = 'stimuli/Face1.jpg'
93.4865 	EXP 	fix: image = 'stimuli/Fixation.png'
93.4865 	EXP 	prob1: text = 15
93.4865 	EXP 	stim1: autoDraw = True
93.4865 	EXP 	fix: autoDraw = True
93.4865 	EXP 	prob1: autoDraw = True
93.6709 	EXP 	stim1: autoDraw = False
93.6709 	EXP 	fix: autoDraw = False
93.6709 	EXP 	prob1: autoDraw = False
93.6709 	EXP 	jitter1: pos = array([0., 0.])
93.6709 	EXP 	jitter1: image = 'stimuli/Fixation.png'
93.6709 	EXP 	jitter1: autoDraw = True
94.6878 	EXP 	jitter1: autoDraw = False
94.6878 	EXP 	stim2: image = 'stimuli/house1.png'
94.6878 	EXP 	fix2: image = 'stimuli/Fixation.png'
94.6878 	EXP 	prob2: text = 35
94.6878 	EXP 	stim2: autoDraw = True
94.6878 	EXP 	fix2: autoDraw = True
94.6878 	EXP 	prob2: autoDraw = True
94.8713 	EXP 	stim2: autoDraw = False
94.8713 	EXP 	fix2: autoDraw = False
94.8713 	EXP 	prob2: autoDraw = False
94.8713 	EXP 	jitter1: pos = array([0., 0.])
94.8713 	EXP 	jitter1: image = 'stimuli/Fixation.png'
94.8713 	EXP 	jitter1: autoDraw = True
95.8565 	EXP 	jitter1: autoDraw = False
95.8565 	EXP 	Choice: autoDraw = True
96.3128 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
96.3132 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
96.3138 	EXP 	New trial (rep=0, index=0): None
96.3180 	DATA 	Keypress: left
96.3227 	EXP 	Choice: autoDraw = False
96.3227 	EXP 	fix3: image = 'stimuli/Fixation.png'
96.3227 	EXP 	fix3: autoDraw = True
97.3738 	EXP 	fix3: autoDraw = False
97.3738 	EXP 	fix3: autoDraw = False
97.3738 	EXP 	reveal: text = 15
97.3738 	EXP 	fix5: image = 'stimuli/Fixation.png'
97.3738 	EXP 	outcome_circle: image = 'stimuli/green_circle.PNG'
97.3738 	EXP 	feedbacktext: color = 'black (named)'
97.3738 	EXP 	feedbacktext: text = 'You would have won! '
97.3738 	EXP 	reveal: autoDraw = True
97.3738 	EXP 	fix5: autoDraw = True
97.3738 	EXP 	outcome_circle: autoDraw = True
97.3738 	EXP 	feedbacktext: autoDraw = True
97.6742 	EXP 	reveal: autoDraw = False
97.6742 	EXP 	fix5: autoDraw = False
97.6742 	EXP 	outcome_circle: autoDraw = False
97.6742 	EXP 	feedbacktext: autoDraw = False
97.6742 	EXP 	reveal: autoDraw = False
97.6742 	EXP 	fix5: autoDraw = False
97.6742 	EXP 	outcome_circle: autoDraw = False
97.6742 	EXP 	feedbacktext: autoDraw = False
97.6742 	EXP 	fix4: image = 'stimuli/Fixation.png'
97.6742 	EXP 	fix4: autoDraw = True
99.2258 	EXP 	fix4: autoDraw = False
99.2258 	EXP 	fix4: autoDraw = False
99.2258 	EXP 	reveal2: text = 35
99.2258 	EXP 	fix6: image = 'stimuli/Fixation.png'
99.2258 	EXP 	counter_square: image = 'stimuli/red_square.PNG'
99.2258 	EXP 	feedbacktext_2: color = 'black (named)'
99.2258 	EXP 	feedbacktext_2: text = 'You won! '
99.2258 	EXP 	reveal2: autoDraw = True
99.2258 	EXP 	fix6: autoDraw = True
99.2258 	EXP 	counter_square: autoDraw = True
99.2258 	EXP 	feedbacktext_2: autoDraw = True
99.5131 	EXP 	New trial (rep=0, index=1): OrderedDict([('imageFile', 'stimuli/house1.png'), ('imageFile2', 'stimuli/Face1.jpg'), ('imageFix', 'stimuli/Fixation.png'), ('option1', 25), ('option2', 55), ('outcome', 'stimuli/red_circle.PNG'), ('counterfactual', 'stimuli/green_square.PNG'), ('corr', 'right'), ('point_earned_optimal', 55), ('point_earned_alt', 0), ('outcome_msg_optimal', None), ('outcome_msg_alt', None), ('counterfactual_msg_optimal', None), ('counterfactual_msg_alt', None)])
99.5260 	EXP 	reveal2: autoDraw = False
99.5260 	EXP 	fix6: autoDraw = False
99.5260 	EXP 	counter_square: autoDraw = False
99.5260 	EXP 	feedbacktext_2: autoDraw = False
99.5260 	EXP 	reveal2: autoDraw = False
99.5260 	EXP 	fix6: autoDraw = False
99.5260 	EXP 	counter_square: autoDraw = False
99.5260 	EXP 	feedbacktext_2: autoDraw = False
99.5260 	EXP 	fix4: image = 'stimuli/Fixation.png'
99.5260 	EXP 	fix4: autoDraw = True
101.0442 	EXP 	fix4: autoDraw = False
101.0442 	EXP 	fix4: autoDraw = False
101.0442 	EXP 	stim1: image = 'stimuli/house1.png'
101.0442 	EXP 	fix: image = 'stimuli/Fixation.png'
101.0442 	EXP 	prob1: text = 25
101.0442 	EXP 	stim1: autoDraw = True
101.0442 	EXP 	fix: autoDraw = True
101.0442 	EXP 	prob1: autoDraw = True
101.2451 	EXP 	stim1: autoDraw = False
101.2451 	EXP 	fix: autoDraw = False
101.2451 	EXP 	prob1: autoDraw = False
101.2451 	EXP 	stim1: autoDraw = False
101.2451 	EXP 	fix: autoDraw = False
101.2451 	EXP 	prob1: autoDraw = False
101.2451 	EXP 	jitter1: pos = array([0., 0.])
101.2451 	EXP 	jitter1: image = 'stimuli/Fixation.png'
101.2451 	EXP 	jitter1: autoDraw = True
102.2621 	EXP 	jitter1: autoDraw = False
102.2621 	EXP 	jitter1: autoDraw = False
102.2621 	EXP 	stim2: image = 'stimuli/Face1.jpg'
102.2621 	EXP 	fix2: image = 'stimuli/Fixation.png'
102.2621 	EXP 	prob2: text = 55
102.2621 	EXP 	stim2: autoDraw = True
102.2621 	EXP 	fix2: autoDraw = True
102.2621 	EXP 	prob2: autoDraw = True
102.4633 	EXP 	stim2: autoDraw = False
102.4633 	EXP 	fix2: autoDraw = False
102.4633 	EXP 	prob2: autoDraw = False
102.4633 	EXP 	stim2: autoDraw = False
102.4633 	EXP 	fix2: autoDraw = False
102.4633 	EXP 	prob2: autoDraw = False
102.4633 	EXP 	jitter1: pos = array([0., 0.])
102.4633 	EXP 	jitter1: image = 'stimuli/Fixation.png'
102.4633 	EXP 	jitter1: autoDraw = True
103.4634 	EXP 	jitter1: autoDraw = False
103.4634 	EXP 	jitter1: autoDraw = False
103.4634 	EXP 	Choice: autoDraw = True
103.9187 	EXP 	Created sequence: sequential, trialTypes=1, nReps=0, seed=None
103.9191 	EXP 	Created sequence: sequential, trialTypes=1, nReps=1, seed=None
103.9194 	EXP 	New trial (rep=0, index=0): None
103.9238 	DATA 	Keypress: right
103.9305 	EXP 	Choice: autoDraw = False
103.9305 	EXP 	fix3: image = 'stimuli/Fixation.png'
103.9305 	EXP 	fix3: autoDraw = True
104.9820 	EXP 	fix3: autoDraw = False
104.9820 	EXP 	fix3: autoDraw = False
104.9820 	EXP 	reveal: text = 25
104.9820 	EXP 	fix5: image = 'stimuli/Fixation.png'
104.9820 	EXP 	outcome_circle: image = 'stimuli/red_circle.PNG'
104.9820 	EXP 	feedbacktext: color = 'black (named)'
104.9820 	EXP 	feedbacktext: text = 'You would have won! '
104.9820 	EXP 	reveal: autoDraw = True
104.9820 	EXP 	fix5: autoDraw = True
104.9820 	EXP 	outcome_circle: autoDraw = True
104.9820 	EXP 	feedbacktext: autoDraw = True
105.2818 	EXP 	reveal: autoDraw = False
105.2818 	EXP 	fix5: autoDraw = False
105.2818 	EXP 	outcome_circle: autoDraw = False
105.2818 	EXP 	feedbacktext: autoDraw = False
105.2818 	EXP 	reveal: autoDraw = False
105.2818 	EXP 	fix5: autoDraw = False
105.2818 	EXP 	outcome_circle: autoDraw = False
105.2818 	EXP 	feedbacktext: autoDraw = False
105.2818 	EXP 	fix4: image = 'stimuli/Fixation.png'
105.2818 	EXP 	fix4: autoDraw = True
105.4857 	DATA 	Keypress: escape
105.7313 	EXP 	window1: mouseVisible = True
